id	quality_grade	time_observed_at
141982715	casual	2021-06-21T08:47:00+02:00
141982716	casual	2021-06-21T08:51:00+02:00
141982717	casual	2021-06-21T08:49:00+02:00
141982718	casual	2021-06-21T08:55:00+02:00
141982720	casual	2021-06-21T09:03:00+02:00
141982721	casual	2021-06-21T09:05:00+02:00
141982722	casual	2021-06-21T09:07:00+02:00
141982724	casual	2021-06-21T09:12:00+02:00
141982725	casual	2021-06-21T09:14:00+02:00
141982726	casual	2021-06-21T09:15:00+02:00
141982728	casual	2021-06-21T09:19:00+02:00
141982729	casual	2021-06-21T09:21:00+02:00
141982730	casual	2021-06-21T09:27:00+02:00
141983539	casual	2021-06-21T09:29:00+02:00
141983540	casual	2021-06-21T09:30:00+02:00
141983541	casual	2021-06-21T09:33:00+02:00
141983542	casual	2021-06-21T09:35:00+02:00
141983543	casual	2021-06-21T09:35:00+02:00
141983544	casual	2021-06-21T09:42:00+02:00
141983545	casual	2021-06-21T09:42:00+02:00
141983546	casual	2021-06-21T09:46:00+02:00
141983959	casual	2021-06-21T09:48:00+02:00
141983960	casual	2021-06-21T09:49:00+02:00
141983961	casual	2021-06-21T09:51:00+02:00
141983962	casual	2021-06-21T09:53:00+02:00
141983963	needs_id	2021-06-21T09:57:00+02:00
141983964	needs_id	2021-06-21T09:59:00+02:00
141983965	casual	2021-06-21T10:02:00+02:00
141983966	casual	2021-06-21T10:03:00+02:00
141989041	casual	2021-06-21T10:08:00+02:00
141989044	casual	2021-06-21T10:11:00+02:00
141989045	casual	2021-06-21T10:08:00+02:00
141989047	casual	2021-06-21T10:12:00+02:00
141989050	casual	2021-06-21T10:45:00+02:00
141989051	casual	2021-06-21T10:46:00+02:00
141989052	casual	2021-06-21T10:49:00+02:00
141989053	casual	2021-06-21T10:53:00+02:00
142063739	casual	2021-06-21T10:56:00+02:00
142063740	casual	2021-06-21T10:59:00+02:00
142063741	casual	2021-06-21T11:06:00+02:00
142063742	casual	2021-06-21T11:07:00+02:00
142063743	casual	2021-06-21T11:09:00+02:00
142063744	casual	2021-06-21T11:12:00+02:00
142063745	casual	2021-06-21T11:14:00+02:00
142063746	casual	2021-06-21T11:20:00+02:00
142063747	casual	2021-06-21T11:17:00+02:00
142063748	casual	2021-06-21T11:22:00+02:00
142063749	casual	2021-06-21T11:24:00+02:00
142063750	casual	2021-06-21T11:27:00+02:00
142063751	casual	2021-06-21T11:32:00+02:00
142063754	casual	2021-06-28T09:11:00+02:00
142063755	casual	2021-06-28T09:16:00+02:00
142063756	casual	2021-06-28T09:11:00+02:00
142063758	casual	2021-06-28T09:17:00+02:00
142063759	casual	2021-06-28T09:18:00+02:00
142063760	casual	2021-06-28T09:20:00+02:00
142063761	casual	2021-06-28T09:42:00+02:00
142063762	casual	2021-06-28T09:43:00+02:00
142063763	casual	2021-06-28T09:44:00+02:00
142063764	casual	2021-06-28T09:43:00+02:00
142063765	casual	2021-06-28T09:49:00+02:00
142064166	casual	2021-07-14T09:38:00+02:00
142064167	casual	2021-07-14T10:13:00+02:00
142064168	casual	2021-06-28T09:22:00+02:00
142064169	casual	2021-06-28T09:52:00+02:00
142064170	casual	2021-06-28T09:54:00+02:00
142064172	casual	2021-06-28T09:57:00+02:00
142064174	casual	2021-06-28T10:00:00+02:00
142064175	casual	2021-06-28T10:23:00+02:00
142064176	casual	2021-06-28T10:32:00+02:00
142064180	casual	2021-06-28T10:41:00+02:00
142064181	casual	2021-07-14T08:50:00+02:00
142064182	casual	2021-06-28T09:50:00+02:00
142064187	casual	2021-06-28T09:54:00+02:00
142064188	casual	2021-06-28T10:02:00+02:00
142064189	casual	2021-06-28T10:03:00+02:00
142064191	casual	2021-06-28T10:06:00+02:00
142064192	casual	2021-06-28T10:09:00+02:00
142064193	casual	2021-06-28T10:10:00+02:00
142064195	casual	2021-06-28T10:15:00+02:00
142065646	casual	2021-06-28T10:17:00+02:00
142065648	casual	2021-06-28T10:21:00+02:00
142065649	casual	2021-06-28T10:24:00+02:00
142065650	casual	2021-06-28T10:28:00+02:00
142065652	casual	2021-06-28T10:37:00+02:00
142065653	casual	2021-06-28T10:38:00+02:00
142065654	casual	2021-06-28T10:59:00+02:00
142065656	casual	2021-06-28T11:01:00+02:00
142065657	casual	2021-06-28T11:03:00+02:00
142065658	casual	2021-07-14T08:42:00+02:00
142065659	casual	2021-07-14T08:42:00+02:00
142065660	casual	2021-07-14T08:45:00+02:00
142065661	casual	2021-07-14T08:51:00+02:00
142065662	casual	2021-07-14T08:52:00+02:00
142065663	casual	2021-07-14T08:55:00+02:00
142065664	casual	2021-07-14T08:58:00+02:00
142065989	casual	2021-07-14T09:01:00+02:00
142065992	casual	2021-07-14T09:05:00+02:00
142065994	casual	2021-07-14T09:08:00+02:00
142065996	casual	2021-07-14T09:14:00+02:00
142065998	casual	2021-07-14T09:15:00+02:00
142066000	casual	2021-07-14T09:17:00+02:00
142066001	casual	2021-07-14T09:20:00+02:00
142066003	casual	2021-07-14T09:31:00+02:00
142066007	casual	2021-07-14T09:36:00+02:00
142066008	casual	2021-07-14T09:37:00+02:00
142066009	casual	2021-07-14T09:41:00+02:00
142066013	casual	2021-07-14T09:49:00+02:00
142066015	casual	2021-07-14T09:51:00+02:00
142066016	casual	2021-07-14T09:52:00+02:00
142066020	casual	2021-07-14T09:55:00+02:00
142066022	casual	2021-07-14T09:58:00+02:00
142066023	casual	2021-07-14T09:57:00+02:00
142066024	casual	2021-07-14T10:05:00+02:00
142066026	casual	2021-07-14T10:07:00+02:00
142066027	casual	2021-07-14T10:10:00+02:00
142066029	casual	2021-07-14T10:11:00+02:00
142066032	casual	2021-07-14T10:12:00+02:00
142066033	casual	2021-07-14T10:17:00+02:00
143637233	casual	2022-12-04T13:24:15+01:00
149973947	casual	2023-02-23T11:31:00+01:00
149973948	casual	2023-02-23T11:50:00+01:00
149973949	casual	2023-02-23T12:22:00+01:00
149973950	casual	2023-02-23T12:29:00+01:00
149973951	casual	2023-02-23T12:36:00+01:00
149973954	casual	2023-02-23T12:40:00+01:00
149973955	casual	2023-02-23T12:45:00+01:00
149973956	casual	2023-02-23T12:49:00+01:00
149973957	casual	2023-02-23T12:54:00+01:00
149973958	casual	2023-02-23T12:58:00+01:00
149973959	casual	2023-02-23T13:03:00+01:00
149973960	casual	2023-02-23T13:06:00+01:00
149990949	casual	2023-02-07T13:54:00+01:00
149990950	casual	2023-02-07T14:01:00+01:00
149990953	casual	2023-02-07T14:23:00+01:00
149990954	casual	2023-02-07T14:29:00+01:00
149990955	casual	2023-02-23T11:52:00+01:00
149990957	casual	2023-02-23T12:00:00+01:00
149990958	casual	2023-02-23T12:07:00+01:00
149990959	casual	2023-02-23T12:12:00+01:00
149990960	casual	2023-02-23T12:24:00+01:00
149990961	casual	2023-02-23T12:28:00+01:00
149990963	casual	2023-02-23T12:40:00+01:00
149990965	casual	2023-02-24T14:27:00+01:00
149990966	casual	2023-02-24T14:34:00+01:00
149990967	casual	2023-02-24T14:38:00+01:00
149990969	casual	2023-02-24T14:43:00+01:00
149990970	casual	2023-02-24T14:48:00+01:00
149990971	casual	2023-02-24T14:52:00+01:00
149990972	casual	2023-02-24T14:58:00+01:00
149990973	casual	2023-02-24T15:04:00+01:00
149990974	casual	2023-02-24T15:10:00+01:00
149990976	casual	2023-02-24T15:19:00+01:00
149990977	casual	2023-02-24T15:21:00+01:00
149990978	casual	2023-02-24T15:28:00+01:00
149990979	casual	2023-02-24T15:31:00+01:00
149990980	casual	2023-02-24T15:36:00+01:00
149990981	casual	2023-02-24T15:39:00+01:00
149990982	casual	2023-02-24T15:45:00+01:00
149990983	casual	2023-02-24T15:50:00+01:00
149990984	casual	2023-02-24T15:56:00+01:00
149990986	casual	2023-02-24T15:58:00+01:00
149990987	casual	2023-02-24T14:23:00+01:00
153546319	casual	
153546320	casual	
153546325	casual	
153546326	casual	
153546330	casual	
153546331	casual	
153546332	casual	
153546333	casual	
153546334	casual	
153546335	casual	
153546336	casual	
153546337	casual	
153546339	casual	
153546341	casual	
153546342	casual	
153546343	casual	
153546344	casual	
153546345	casual	
153546347	casual	
153546348	casual	
153546350	casual	
153546351	casual	
153546354	casual	
153546355	casual	
153546357	casual	
153546360	casual	
153546364	casual	
153546365	casual	
153546366	casual	
153546367	casual	
153546370	casual	
153546661	casual	
153666352	casual	
153666353	casual	
153666354	casual	
153666355	casual	
153666356	casual	
153666357	casual	
153666359	casual	
153666360	casual	
153666362	casual	
153666363	casual	
153666365	casual	
153666366	casual	
153666367	casual	
153666368	casual	
153666369	casual	
153666370	casual	
153666373	casual	
153666374	casual	
153666375	casual	
153666376	casual	
153666377	casual	
153666378	casual	
153666379	casual	
153666380	casual	
153666381	casual	
153666382	casual	
155584650	casual	2023-04-06T11:08:00+02:00
155584652	casual	2023-04-06T11:08:00+02:00
155584654	casual	2023-04-06T11:08:00+02:00
155584655	casual	2023-04-06T11:08:00+02:00
159424952	casual	2023-04-05T16:08:00+02:00
159424953	casual	2023-04-05T16:12:00+02:00
159424957	casual	2023-04-05T16:18:00+02:00
159424959	casual	2023-04-05T16:30:00+02:00
159424960	casual	2023-04-05T16:32:00+02:00
159424961	casual	2023-04-05T16:36:00+02:00
159424962	casual	2023-04-05T16:40:00+02:00
159424965	casual	2023-04-05T16:04:00+02:00
159424966	casual	2023-04-05T16:52:00+02:00
159424967	casual	2023-04-05T15:55:00+02:00
159424969	casual	2023-04-05T15:50:00+02:00
159424970	casual	2023-04-05T16:44:00+02:00
159424971	casual	2023-04-05T16:24:00+02:00
159641909	casual	2023-04-19T23:00:00+02:00
159641912	casual	2023-04-19T23:00:00+02:00
159641918	casual	2023-04-19T23:00:00+02:00
159641922	casual	2023-04-19T23:00:00+02:00
159641926	casual	2023-04-19T23:00:00+02:00
159641929	casual	2023-04-19T23:00:00+02:00
159641936	casual	2023-04-19T23:00:00+02:00
159641939	casual	2023-04-19T23:00:00+02:00
159641940	casual	2023-04-19T23:00:00+02:00
159641941	casual	2023-04-19T23:00:00+02:00
159641943	casual	2023-04-19T23:00:00+02:00
159641944	casual	2023-04-19T23:00:00+02:00
159641946	casual	2023-04-19T23:00:00+02:00
159641947	casual	2023-04-19T13:57:00+02:00
159641949	casual	2023-04-19T13:57:00+02:00
159641950	casual	2023-04-19T13:57:00+02:00
159641951	casual	2023-04-19T13:57:00+02:00
159641953	casual	2023-04-19T13:57:00+02:00
159641955	casual	2023-04-19T13:57:00+02:00
159641956	casual	2023-04-19T13:57:00+02:00
159641957	casual	2023-04-19T13:57:00+02:00
159643249	casual	2023-04-20T16:31:00+02:00
159643251	casual	2023-04-20T16:21:00+02:00
159643253	casual	2023-04-20T16:35:00+02:00
159643254	casual	2023-04-20T16:39:00+02:00
159643255	casual	2023-04-20T16:17:00+02:00
159643257	casual	2023-04-20T16:46:00+02:00
159643258	casual	2023-04-20T16:27:00+02:00
159643259	casual	2023-04-20T16:42:00+02:00
159643260	casual	2023-04-20T16:50:00+02:00
159643262	casual	2023-04-20T16:10:00+02:00
